Tweet,Target 1,Stance 1,Target 2,Stance 2,Test/Train/Dev
"@JebBush @HillaryClinton Defeat #Hillary at being eliminated first. Don't worry Jeb, Bernie will finish what you tried to begin. #Bernie2016",Hillary Clinton,FAVOR,Bernie Sanders,AGAINST,Test
#DemDebate I think if #Bernie & #Omalley wud keep hitting #Hillary on her foreign pol Bernie could win. Prolly afraid of Clinton enemy list,Hillary Clinton,AGAINST,Bernie Sanders,FAVOR,Test
"#freespeech on endangered species list on nearly all college campuses. #Students used, manipulated & don't even know it #Bernie2016 #Hillary",Hillary Clinton,NONE,Bernie Sanders,NONE,Test
"#trump=mysoginst, #hillary does NOT have all older dem women.#Bernie is honest, decent, respectful of women and ELECTABLE. Forget HRC!",Hillary Clinton,AGAINST,Bernie Sanders,FAVOR,Test
"#Hillary > #Bernie In case you're still ""confused"" that was me doubting your voracity. Again, #RIF my timeline. See my pics... @Tisza_Goth",Hillary Clinton,FAVOR,Bernie Sanders,AGAINST,Test
"Panelist @DRShow on DNC being for #Hillary, against #Bernie: ""They're done everything short of unleashing Komodo dragons in the media space""",Hillary Clinton,NONE,Bernie Sanders,NONE,Test
"@tanehisicoates #bernie has always been 4 people, #hillary 4 corporations that, again, maliciously take advantage of black and low income.",Hillary Clinton,AGAINST,Bernie Sanders,FAVOR,Test
"Dear #Bernie, Only reason U R ahead in polls is b/c the GOP hasn't started 2 beat up on U the way they have been on #Hillary #Inners @maddow",Hillary Clinton,FAVOR,Bernie Sanders,AGAINST,Test
"The media is projecting a #BernieSanders win in #IowaCaucus by talking about a ""winter storm"" that will keep #HillaryClinton voters away.",Hillary Clinton,NONE,Bernie Sanders,NONE,Test
Results of #IowaCaucus this morning.  #HillaryClinton 49.9% #BernieSanders 49.6%.  Delegate Count Hillary 22 - Bernie 21 excl superdelegates,Hillary Clinton,NONE,Bernie Sanders,NONE,Test
Media yesterday: #HillaryClinton raised $37M & $18M for Dems Media today (after #BernieSanders reported raising $33M): HRC raised $55M only,Hillary Clinton,NONE,Bernie Sanders,NONE,Test
"Nice appeal to South Carolina Dems from #OMalley: He helped Democrat Vincent Shaheen in S.C. Gov race. #Hillary, #Bernie didn't. #DemDebate",Hillary Clinton,AGAINST,Bernie Sanders,AGAINST,Test
"ACHTUNG COPERNICANS...When 'someone' is offering you SOMETHING4NOTHING, your wallet is going to be EMPTIED. #BernieSanders #HillaryClinton",Hillary Clinton,AGAINST,Bernie Sanders,AGAINST,Test
"So #HillaryWallSt's answer to charges by #Bernie2016 that she took Millions of $ from Wall Street is ""I though he wasn't gonna mention that""",Hillary Clinton,NONE,Bernie Sanders,NONE,Test
"Yea this #DemDebate will be interesting. #HillaryClinton will do well w/foreign policy talk. #BernieSanders & that other guy, not so much.",Hillary Clinton,FAVOR,Bernie Sanders,AGAINST,Test
"#OMalley man, woah...nice one going after Bernie on his gun friendly past but cool it with the death stares #Bernie2016 #Hillary2016",Hillary Clinton,AGAINST,Bernie Sanders,FAVOR,Test
Why do #Hillary supporters say she'll work better with Rep than #Bernie or #Obama did? She could only if she lets them set the agenda.,Hillary Clinton,NONE,Bernie Sanders,NONE,Test
Bernie polls against Trump better than Hillary does.  #Iowa if we want to beat Trump we HAVE to vote Bernie! #berniesanders #HillaryClinton,Hillary Clinton,AGAINST,Bernie Sanders,FAVOR,Test
One of the things I like about American politics is that we're on a first name basis with a lot of the politicians. #Bernie2016 #Hillary2016,Hillary Clinton,NONE,Bernie Sanders,NONE,Test
#Hillary and# Chelsea lie like rugs They say #Bernie wants to do away with people's health coverage. He wants single payer - more not less,Hillary Clinton,FAVOR,Bernie Sanders,AGAINST,Test
#Hillary gave paid speech at biotech industry conference championed #GMOs & advised executives to re-brand image.   #Bernie2016 #IowaCaucus.,Hillary Clinton,AGAINST,Bernie Sanders,FAVOR,Test
"@ktnicoll87 You LWNJ are laughable. Post NH, #Hillary will whip #Bernie's ass from pillar to post. She's going to run the table. Just watch.",Hillary Clinton,FAVOR,Bernie Sanders,AGAINST,Test
"#Hillary, it's bad that ANYONE takes big banks $. Even #Obama having done it sucks. It needs to stop & #Bernie shows you can run w/o their $",Hillary Clinton,AGAINST,Bernie Sanders,FAVOR,Test
@BernieSanders @ninaturner watching MSNBC who just said #Bernie is slowing down vs #Hillary pushing ahead. We need to prove them wrong!,Hillary Clinton,AGAINST,Bernie Sanders,FAVOR,Test
Really @abcnews ? Lettig #Hillary attack #Bernie for about a minute and then cutoff an answer to ask her again? Stop this biased Bullshit!,Hillary Clinton,AGAINST,Bernie Sanders,FAVOR,Test
"@HillaryClinton Social ""Security"" has super screwed most hardworking families for most of 80 YEARS! #Hillary & #Bernie have no sane answers!",Hillary Clinton,AGAINST,Bernie Sanders,AGAINST,Test
Americans wake up!  France & #Venezuela has voted 2 not keep socialists run their country in the ground! Don't vote 4 #hillary or #sanders,Hillary Clinton,AGAINST,Bernie Sanders,AGAINST,Test
"If #Sanders ""plays nice"" in this debate, it's all but over for him. He needs to skewer #Hillary on this #DWS #DNC voter database issue.",Hillary Clinton,FAVOR,Bernie Sanders,AGAINST,Test
Imo #HillaryClinton can't give straight answers because she's lost track of which corporations donated to her campaign #BernieSanders,Hillary Clinton,AGAINST,Bernie Sanders,FAVOR,Test
@realDonaldTrump  Haha! Don! We don't care!  You lost! You'll never catch up to #Bernie (or even to #Hillary) in the polls!  & you know it.,Hillary Clinton,NONE,Bernie Sanders,NONE,Test
"#DemDebate: Post-game analysis: after slow start, #Bernie by a nose. #Hillary did not hurt herself. #O'Malley faded into the background.",Hillary Clinton,NONE,Bernie Sanders,NONE,Test
Killr Mike Eats Lunch wiv Bernie Sandrs Introduces Him at Atlanta Campaign Rally Watch #AtlantaBusyBee #BernieSanders #HillaryClinton,Hillary Clinton,NONE,Bernie Sanders,NONE,Test
"I mean, dig up the #HillaryClinton anti-#Obama campaign from 2008. Search & replace Obama with #BernieSanders. Same tune they're singing.",Hillary Clinton,NONE,Bernie Sanders,FAVOR,Test
#DemDebate is this stream another move by #DWS to tip things in #hillary's favor cause you know it's the #bernie fans that are streaming,Hillary Clinton,NONE,Bernie Sanders,NONE,Test
Martin Luther King Jr would NOT Ignore Americans whose kids were killed by illegals! #ThatsForSure #MLKDay #Bernie #Hillary @GoJamielsLawGo,Hillary Clinton,NONE,Bernie Sanders,NONE,Test
Either will get my vote. Both have their issues/flaws. Both are better than any #GOP candidate. #ThatIsAll. #BernieSanders #HillaryClinton,Hillary Clinton,FAVOR,Bernie Sanders,FAVOR,Test
#BernieSanders gives good speeches Simon & Garfunkel sing great But #HillaryClinton can actually get things done! #IACaucus #WADR,Hillary Clinton,FAVOR,Bernie Sanders,AGAINST,Test
ALL I WANT is for media to give coveragebased on their percentage of support.  #Hillary2016 and #Bernie2016 have more than Trump  #UniteBlue,Hillary Clinton,FAVOR,Bernie Sanders,FAVOR,Test
I think #Sanders2016 and #hillary2016 are such freaks because they aren't getting laid. Or vice versa. Or both.,Hillary Clinton,AGAINST,Bernie Sanders,AGAINST,Test
"@JeanetteJing Should be a #Sanders campaign video. Shamelessness. #Hillary is hardly the only Corporate Democrat, the party is full of them.",Hillary Clinton,AGAINST,Bernie Sanders,FAVOR,Test
"#TRUMP loses heads up to #Hillary 49-38 Worse, He loses 59-30 Against #Sanders. His supporters rather a #GOP moral victory and LOSE W.H. SAD",Hillary Clinton,NONE,Bernie Sanders,NONE,Test
It's ALWAYS...some bullshit surrounding/in support of/protecting/cheating 4 #Hillary  Clinton! #DNC release that damn data!! #BernieSanders,Hillary Clinton,AGAINST,Bernie Sanders,FAVOR,Test
@mrosestl This is the point @Mondiablue has been making with these retweets:  People possibly WON'T be voting blue for #Hillary like #Bernie,Hillary Clinton,NONE,Bernie Sanders,NONE,Test
"Tonight, it felt like #Bernie was the person to beat. And @NBCNews assisting #Hillary in that endeavor. Means they're scared. #DemDebate",Hillary Clinton,AGAINST,Bernie Sanders,FAVOR,Test
"Legal news: Kellie5778-- RT Trump16US: #BernieSanders wants to ""continue #BarackObama 's agenda"" & #HillaryClinton wants to ""nominate #obam",Hillary Clinton,NONE,Bernie Sanders,NONE,Test
new GOP for #Trump registrations astronomical DNC voters line up to choose whether #Bernie or #Hillary get to hold their leash this time,Hillary Clinton,AGAINST,Bernie Sanders,AGAINST,Test
"#HillaryClinton is cozy with big banks, #OMalley is cozy with solar energy, and #BernieSanders is cozy with the middle class. #DemDebate",Hillary Clinton,NONE,Bernie Sanders,NONE,Test
People that want to will. RT@jpodhoretz: I don't think anybody is going to believe #Hillary's claim that #Bernie wants to destroy Obamacare.,Hillary Clinton,AGAINST,Bernie Sanders,FAVOR,Test
"I dont care how many Black faces #Hillary has on her page, shes not fooling anyone. Its a bait & switch. #StayWoke #DumpDebbie 4 #Bernie",Hillary Clinton,AGAINST,Bernie Sanders,FAVOR,Test
#Hillary talks about revolving door yet approved arms deals as SoS to countries who donated to Clinton foundation. Wowww #MSNBC2016 #Bernie,Hillary Clinton,AGAINST,Bernie Sanders,FAVOR,Test
Amen to #Sanders #Hillary gets $ from Islam countries! Man she sounds so evil & she thinks she is above the law! Jail is calling #DemDebate,Hillary Clinton,AGAINST,Bernie Sanders,FAVOR,Test
@nypost 74 year old #BernieSanders steals #Hillary's computer data but #Democrats still insist #NorthKorea didn't hack her priv8 email serve,Hillary Clinton,AGAINST,Bernie Sanders,AGAINST,Test
"In time, the good #Bernie Backers will come over to the Light - #Hillary will get us killed - TRUMP will #MakeAmericaGreatAgain   #Trump2016",Hillary Clinton,AGAINST,Bernie Sanders,AGAINST,Test
"@thehill Cheating the cheater lying to the liar. Vanity vanity, all is vanity If justice prevailed #Bernie would be writing #Hillary in jail",Hillary Clinton,AGAINST,Bernie Sanders,FAVOR,Test
#Hillary > #Bernie Crazy/sexist essays show a pattern of female degradation esp when you reflect on his Clinton condescension. @BWheatnyc,Hillary Clinton,FAVOR,Bernie Sanders,AGAINST,Test
#Hillary wiped the floor with #Bernie in the first three debates! Hillary still won last night.... You won't hear it from #Sanders fans ,Hillary Clinton,NONE,Bernie Sanders,NONE,Test
"#HillaryClinton says it wont be responsible 4 #BernieSanders supporters to stay home if he's not nominee. Calls alternative ""very dangerous""",Hillary Clinton,NONE,Bernie Sanders,NONE,Test
"#Hillary fans don't realize that it's them, not #Bernie fans who are the anomaly in US history. 3rd Way #Neoliberals are recent and corrupt.",Hillary Clinton,AGAINST,Bernie Sanders,FAVOR,Test
"If u want 2 c who will REVERSE ALL GAINS made: see who Cornel West, arch nemesis of POTUS is campaigning for in IA: #Sanders. #Hillary2016",Hillary Clinton,NONE,Bernie Sanders,NONE,Test
#HillaryClinton is NOT good for women. Big cover of her husbands sexual escapades in1990s purely for cynical ambition. Vote #Bernie2016,Hillary Clinton,AGAINST,Bernie Sanders,FAVOR,Test
#SOTU #STFU  #DonaldTrump solves world peace #Obama cures cancer #Hillary stops lying #Kerry stops apologizing #Bernie gets rich #DemDebate,Hillary Clinton,AGAINST,Bernie Sanders,AGAINST,Test
"#Hillary supporters:""That's just the way it is, some things will never change"" #Bernie supporters:""Don't you believe them!""  @BernieSanders",Hillary Clinton,AGAINST,Bernie Sanders,FAVOR,Test
"@peterdaou Yes Rank & file = Establishment, #bernie ahead w progressives, young Independents, he'd swell democrat ranks #hillary will shrink",Hillary Clinton,AGAINST,Bernie Sanders,FAVOR,Test
You're voting for #BernieSanders because he's older? Old people lie. Stick with #HillaryClinton she's familiar with this Country's setup.,Hillary Clinton,FAVOR,Bernie Sanders,AGAINST,Test
"IT WAS NICE THAT #BernieSanders DEFENDED #Hillary, WELL GUESS WHAT TRUMP, I WENT TO THE BATHROOM TOO. ME 3! May The Force Be With YOU ;)",Hillary Clinton,NONE,Bernie Sanders,FAVOR,Test
I think #BernieSanders is wrong to not mention #HillaryClinton emails; they are a real problem with her general election elect-ability.,Hillary Clinton,FAVOR,Bernie Sanders,FAVOR,Test
Awful nightmares last night involved #HillaryClinton supporters intimidating threatening & hurting/killing @BernieSanders supporters #bernie,Hillary Clinton,FAVOR,Bernie Sanders,AGAINST,Test
"#Bernie2016 telling crowd in Iowa near Omaha, ""I have a very good feeling about Iowa."" Predicts a history making win against #Hillary2016.",Hillary Clinton,AGAINST,Bernie Sanders,FAVOR,Test
"Apparently, if #Hillary2016 is not elected President. Little girls growing up in America won't be able to be President either? #BernieStrong",Hillary Clinton,AGAINST,Bernie Sanders,FAVOR,Test
#Bernie #Hillary Trickle Down Economics a PROVEN recipe for disaster for the middle class and a rape of middle class financial stability.,Hillary Clinton,AGAINST,Bernie Sanders,AGAINST,Test
"Prediction: @ktumulty says #HillaryClinton won the Iowa debate, looked self-assured, very qualified; #BernieSanders seemed mean, desperate",Hillary Clinton,FAVOR,Bernie Sanders,AGAINST,Test
"Sure, #Hillary adopted all of #Bernie's positions. Yawn. Isn't that what lying ass bought politicians do? Lie to get elected? Not buying it.",Hillary Clinton,AGAINST,Bernie Sanders,FAVOR,Test
Reading indie expenditure reports... Right-wing going after #Hillary2016 hard. They want #Bernie so badly to crush him take the #SCOTUS,Hillary Clinton,NONE,Bernie Sanders,NONE,Test
#Martin O'Malley well prepared political speech and policies were positive. #Hillary Clinton efficient and charming. #BernieSanders huge.,Hillary Clinton,NONE,Bernie Sanders,AGAINST,Test
"Is it surprising that President Obama got involved at this point to ""support"" #HillaryClinton ? #Bernie2016 has to work on this & build ties",Hillary Clinton,AGAINST,Bernie Sanders,FAVOR,Test
"Looks like a set-up from DNC. Sanders is gaining popularity, and DNC ( Clinton's friends ) doesn't like that  #Bernie2016 #Hillary2016",Hillary Clinton,AGAINST,Bernie Sanders,FAVOR,Test
"#SEIU endorses #HillaryClinton, not #BernieSanders. I will no longer support gov't workers. They just said: I got mine. Screw everybody else",Hillary Clinton,AGAINST,Bernie Sanders,FAVOR,Test
What separates #BernieSanders from #HillaryClinton is that he focuses on HIS attributes rather than HER faults. That strategy is working.,Hillary Clinton,AGAINST,Bernie Sanders,FAVOR,Test
"It's amazing watching so many people say: I know #Bernie is right, but #Hillary is rational. Since when is doing what's right not rational?",Hillary Clinton,AGAINST,Bernie Sanders,FAVOR,Test
"u see #Hillary kicked off her ""I'm just like Obama!"" tripe earlier than planned last night @PoliticsPeach , she must be nervous. #bernie",Hillary Clinton,AGAINST,Bernie Sanders,FAVOR,Test
"#Obama #HillaryClinton #BernieSanders want fake #economic number 2 justify taking jobs from ordinary #Americans,outsourcing to other nations",Hillary Clinton,AGAINST,Bernie Sanders,AGAINST,Test
Two women campaigning 4 #HillaryClinton came by. Told them I am for #Bernie2016. Their attitude was: well once she wins the Primary ...,Hillary Clinton,AGAINST,Bernie Sanders,FAVOR,Test
"#Hillary set back women's rights by decades w/ fraudulent ""sexism"" attack on #Bernie. She'll stoop to any level 4 votes! #FeministsForBernie",Hillary Clinton,AGAINST,Bernie Sanders,FAVOR,Test
"I  liked #Bernie until he got close 2 #Hillary in polls, turned into a dick & has every no-nothing troll sounding like #RWNJs #Hillary2016",Hillary Clinton,NONE,Bernie Sanders,FAVOR,Test
#Democrats that talk abt American values shd work on getn #Hillary into prison. All she's hoping is to kill #Bernie and an easy GOP nominee.,Hillary Clinton,AGAINST,Bernie Sanders,NONE,Test
"Remember ""What, like with a cloth or something?"" when #Hillary plays the #TechDummyCard. However she's all over the #Sandersgate data breach",Hillary Clinton,AGAINST,Bernie Sanders,FAVOR,Test
I really like what #BernieSanders has to say.  Just afraid that he couldn't  beat the Republican candidate as well as #HillaryClinton.,Hillary Clinton,FAVOR,Bernie Sanders,FAVOR,Test
There are #PaidTrolls @WickNWares @wordbirdsnest They attack anyone & stir things up Maybe #Hillary fans think #Trolls are real #Bernie fans,Hillary Clinton,NONE,Bernie Sanders,NONE,Test
"Concerned #BernieSanders & #HillaryClinton supporters hate each other so much they wont vote 4 winner if their fav loses, making Trump pres",Hillary Clinton,NONE,Bernie Sanders,NONE,Test
Funny to watch #MSM point out #Hillary's (shrinking) lead over #Bernie when they're working overtime on their #BernieBlackout #ItsNotWorking,Hillary Clinton,AGAINST,Bernie Sanders,FAVOR,Test
"Can't support @HRC anymore. They've proven there is such a thing as ""the homosexual agenda"" if they'd endorse #Hillary2016 over #Bernie2016",Hillary Clinton,AGAINST,Bernie Sanders,FAVOR,Test
"Bernie is not allied with rich Corporations, like #Hillary is ... #Bernie is for peoples rights. Bernie Sanders represents the people.  #USA",Hillary Clinton,AGAINST,Bernie Sanders,FAVOR,Test
#HillaryClinton: US must lead fight against ISIS #BernieSanders: Muslim countries must lead/US supports Who's right?,Hillary Clinton,NONE,Bernie Sanders,NONE,Test
How about the #Hillary2016 & #Bernie2016 folks take it easy on each other. We have to remember the most important thing - Beating the #GOP!,Hillary Clinton,NONE,Bernie Sanders,NONE,Test
I can't trust #Hillary when much of her money is from corporations and Wall Street. #Bernie is for We The People not banks #DemDeabte,Hillary Clinton,AGAINST,Bernie Sanders,FAVOR,Test
"#HillaryClinton has a slim lead over #Bernie in Iowa currently. Her camp probably didn't see this coming but still, #ImWithHer! #Hillary2016",Hillary Clinton,FAVOR,Bernie Sanders,AGAINST,Test
"Bernie Sanders Blasts Clinton Record on Gay Rights = Senator B. contending Hil's a crass, sorry LGBT denier. #anagram #Hillary #Bernie2016",Hillary Clinton,AGAINST,Bernie Sanders,NONE,Test
"Oooh, the middle class and the economy. Strong start from #Hillary, but here's where #Bernie's platform lies on.",Hillary Clinton,FAVOR,Bernie Sanders,FAVOR,Test
It seems that both #Bernies speech and Donald Trumps wifes dress somehow ended up with #Hillary.  Wow.,Hillary Clinton,NONE,Bernie Sanders,NONE,Test
#OMalley needs to stop vying for VP spot & speak his mind inside of switching back n forth between #Hillary & #Bernie platforms. #DemDebate,Hillary Clinton,NONE,Bernie Sanders,NONE,Test
"That Politico article was CLEARLY an endorsement for #Hillary , #Bernie didn't want to admit it for fear of supporters losing faith.",Hillary Clinton,FAVOR,Bernie Sanders,NONE,Test
I really feel like #BernieSanders and #HillaryClinton just wanna have a beer & hang out. I predict a Sanders/Clinton bestie status in 2016!,Hillary Clinton,FAVOR,Bernie Sanders,FAVOR,Test
U know ur candidate has probs when someone with a #BernieSanders sign throws them into a tizzy #Hillary2016,Hillary Clinton,AGAINST,Bernie Sanders,FAVOR,Test
Sick of Dems like #Hillary & O'Malley criticizing #Bernie for running as a Dem. They sure were happy when he voted with Dems  #DemTownHall,Hillary Clinton,AGAINST,Bernie Sanders,FAVOR,Test
I stoke the fires of #PoliticalRevolution cuz while #Hillary stands above poverty line dropping crumbs #BernieSanders is holding up a ladder,Hillary Clinton,AGAINST,Bernie Sanders,FAVOR,Test
#DemDebate tonight - It's bad TV when #Dems pedal FREE stuff to #USVoters #Hillary & #Bernie fighting to hand out more free cheese tonight,Hillary Clinton,AGAINST,Bernie Sanders,AGAINST,Test
@NewsHour I just wished that it wasn't the #Hillary & #Bernie show.  Maybe OMalley could/should gotten more time.,Hillary Clinton,AGAINST,Bernie Sanders,AGAINST,Test
".@RepDWStweets Unless you want democrats to lose the White House, I suggest you resolve this data breech and let #Hillary #Bernie focus! ",Hillary Clinton,FAVOR,Bernie Sanders,FAVOR,Test
Having made the choice 2 access#Hillary's files & getting caught- #Bernie lied by saying it was ONLY 1 staffer when in fact it was @ least 4,Hillary Clinton,FAVOR,Bernie Sanders,AGAINST,Test
Make big #banks spin off what they were gifted after the markets cracked ~ give it back! #BernieSanders #HillaryClinton #OMalley #DemDebate,Hillary Clinton,NONE,Bernie Sanders,NONE,Test
@SFL4Hillary  of course #Bernie followers TRASH #Hillary2016 ! you should hear the vile hatred they spew on Daily Kos & elsewhere! #Haters,Hillary Clinton,FAVOR,Bernie Sanders,AGAINST,Test
"@JkellyKellz Sorry,  I  would have listed those special interest too but ran out of room. #Bernie & #Hillary are the same on most issues",Hillary Clinton,NONE,Bernie Sanders,NONE,Test
"Jesus, #BernieSanders seems like he's on Death's Door?Is O'Malley the ONLY Dem candidate who isn't about to DIE? #DemDebate #Bernie #Hillary",Hillary Clinton,NONE,Bernie Sanders,AGAINST,Test
Need single payer system where drug company's that fund #HillaryClinton's superpacs can't profit off death #Bernie2016 #WeAreBernie,Hillary Clinton,AGAINST,Bernie Sanders,FAVOR,Test
