Tweet,Target 1,Stance 1,Target 2,Stance 2,Test/Train/Dev
"Right now #TedCruz is leading #DonaldTrump. If this continues, tmw Trump will declare that ""winning in IA"" means coming in 1st or 2nd.",Donald Trump,NONE,Ted Cruz,NONE,Test
People shouldn't be shocked that #Cruz will do well in the #IowaCaucus compared to #Trump2016.  Cruz's voting bloc is the evangelical #GOP.,Donald Trump,NONE,Ted Cruz,NONE,Test
Gaydos - Looks like #TedCruz will win #IowaCaucus. Trump may fall to 3rd??  Rubio did well. Must win 4 Cruz. Wasn't must win 4 #DonaldTrump,Donald Trump,NONE,Ted Cruz,NONE,Test
"#IowaCaucus This just in - #DonaldTrump not sure who to blame for being a jackass, #TedCruz or anyone else that's not himself. #loser",Donald Trump,AGAINST,Ted Cruz,NONE,Test
#TedCruz declared winner in Iowa. #MarcoRubio coming on strong. Could overtake #DonaldTrump. Maybe Trump shouldn't have skipped the debate.,Donald Trump,AGAINST,Ted Cruz,FAVOR,Test
I honestly don't know who is worse - #Trump2016 or #TedCruz - both are fanatically psychotic with dangerous desires for power and control.,Donald Trump,AGAINST,Ted Cruz,AGAINST,Test
#MarcoRubio looks like a closeted gay. #TedCruz looks like a pedophile  #DonaldTrump looks like a huge racist #IowaCaucus,Donald Trump,AGAINST,Ted Cruz,AGAINST,Test
Likely reality now: #TedCruz screaming like a girl & #DonaldTrump throwing a tantrum. But will Cruz bodysurf at his rally?,Donald Trump,AGAINST,Ted Cruz,AGAINST,Test
"Remember #trump supporters #cruz only had about 3,000 more votes=1/1,000,000, of my city. #Iowa is small & not thinking big #trump2016 #iowa",Donald Trump,FAVOR,Ted Cruz,AGAINST,Test
I don't mind saying it&the ratings will disagree with me..But @CNN  does a better job covering elections then @FoxNews #Cruz2016 #Trump2016,Donald Trump,NONE,Ted Cruz,NONE,Test
I could've sworn #DonaldTrump said he was a winner. Lol. He's been scared of that fool #TedCruz for a while. Why he brought up citizenship,Donald Trump,AGAINST,Ted Cruz,NONE,Test
"#DonaldTrump implores voters not to vote for #Rubio or #Cruz: ""Do you really want to elect a nominee we're going to have to deport?"" #Iowa",Donald Trump,NONE,Ted Cruz,NONE,Test
"So with #TedCruz winning the Republican vote in the #IowaCaucus can we FINALLY bid adieu to #DonaldTrump?  Surely this is ""Goodnight Irene""",Donald Trump,AGAINST,Ted Cruz,FAVOR,Test
This is probably the first time ever that many Dems happy about #TedCruz winning something because it's #DonaldTrump that he pushed aside!,Donald Trump,AGAINST,Ted Cruz,FAVOR,Test
"It looks like #IowaCaucus is predicting that #TedCruz will be on top over #DonaldTrump.I may be an Independant,but Im so glad he beat Trump!",Donald Trump,AGAINST,Ted Cruz,FAVOR,Test
Thanks #Iowa! If you live up to your stellar voting record we can forget about having to worry about #Cruz winning the nomination #Trump2016,Donald Trump,FAVOR,Ted Cruz,AGAINST,Test
@PeteteMD @christnemaddela I think I just realized. I hate #TedCruz more than #DonaldTrump.  Living nightmare. Watching USA nose dive.,Donald Trump,AGAINST,Ted Cruz,AGAINST,Test
"Haha. People like #DonaldTrump & #TedCruz are ""strong presidential candidates"".But then,they're only a reflection of what all Americans are.",Donald Trump,AGAINST,Ted Cruz,AGAINST,Test
"Ok, I wanted #DonaldTrump to lose to #TedCruz but I am not prepared to watch Ted Cruz speak. I cannot stand that knucklehead.",Donald Trump,FAVOR,Ted Cruz,AGAINST,Test
#MarcoRubio is new estab pick & all #RINO $ & corrupt DC support will b in his corner; will overwhelm #Cruz. #Trump2016 is the only hope,Donald Trump,FAVOR,Ted Cruz,AGAINST,Test
.I'm boycotting ethinol from Iowa! j/k Congrats #TedCruz. For a first timer congrats #DonaldTrump! just the 1st battle 49 to go! On to N.H!,Donald Trump,FAVOR,Ted Cruz,FAVOR,Test
Let's not forget even tho #Trump2016 lost to #TedCruz & I want Trump we would still be way better off with #TedCruz in office then the DEMS,Donald Trump,FAVOR,Ted Cruz,FAVOR,Test
I guess the first election in Iowa was not all about Donald Trump.... Congrats to Ted Cruz  #DonaldTrump #TedCruz,Donald Trump,AGAINST,Ted Cruz,FAVOR,Test
"Yeah, and Rick Santorum won the last time around think about it. Will likely be his only win. #Cruzin2losin #Trump2016",Donald Trump,NONE,Ted Cruz,NONE,Test
"Gotta love that line about how no ""one personality"" can fix Washington. Read: #DonaldTrump, you are a principle-less personality. #TedCruz",Donald Trump,AGAINST,Ted Cruz,NONE,Test
Ted Cruz won Iowa because those Damn Farmers love MR HANEY from GREEN ACRES. #tedcruz #DonaldTrump Don't count your ducks yet #IOWA TRUMPx7,Donald Trump,FAVOR,Ted Cruz,AGAINST,Test
"Although it's hilarious that #DonaldTrump has lost the #IowaCaucus, because fuck him, it's pretty scary that #TedCruz won...",Donald Trump,AGAINST,Ted Cruz,AGAINST,Test
Does no one care that #BernieSanders and #DonaldTrump can't win a national election? God forbid #TedCruz might. Can I  move to Germany?,Donald Trump,AGAINST,Ted Cruz,AGAINST,Test
I hear #TedCruz won the #IowaCaucus. Good man! Glad someone is becoming a better Republican front runner than #DonaldTrump.,Donald Trump,AGAINST,Ted Cruz,FAVOR,Test
"The problem is that Ted Cruz is almost as Bad as Donald Trump. Both racist, ignorants and so blind. #IowaCaucus #DonaldTrump #TedCruz",Donald Trump,AGAINST,Ted Cruz,AGAINST,Test
#Cruz just admitted DC doesn't fear him. Isn't that what the #TrumpTrain has been saying for months now.,Donald Trump,FAVOR,Ted Cruz,AGAINST,Test
Almost as many Iowans want #DonaldTrump to be president as want #TedCruz to be president. Just terrible news for all of them.,Donald Trump,AGAINST,Ted Cruz,AGAINST,Test
CNN cuts off Cruz speech to put Hillary on! We must unite behind the GOP and take our country back! #MarcoRubio #TedCruz #DonaldTrump #tcot,Donald Trump,FAVOR,Ted Cruz,FAVOR,Test
@realDonaldTrump dint invest alot into Iowa & still got 5 dels He always flew 2 SC & NH while #tedcruz & Rubio stayed #brilliant #TrumpTrain,Donald Trump,FAVOR,Ted Cruz,AGAINST,Test
"#IowaCaucus almost going as polls indicated, for #Cruz2016 was a must win with #Trump2016 having huge poll leads in NH & SC",Donald Trump,NONE,Ted Cruz,NONE,Test
@SenTedCruz supporters u only have 1 more delegate than #trump this election hasn't even started haha @DLoesch #Trump2016 #IOWA #tcot #Cruz,Donald Trump,FAVOR,Ted Cruz,AGAINST,Test
#TedCruz Too Negative~Too Scary~Too Crazy~To Win. Being Only Slightly Less Crazy Than #DonaldTrump~HE CANT WIN #POTUS #msnbc #foxnews #nyt,Donald Trump,AGAINST,Ted Cruz,AGAINST,Test
Tonight's results does not bode well for GOP Establishment. 60% to the outsiders. They are not going anywhere. #Trump2016 #cruz2016,Donald Trump,AGAINST,Ted Cruz,NONE,Test
"#US: Republican presidential candidate Ted Cruz wins Iowa caucuses over Donald J. Trump, Marco Rubio.  #DonaldTrump #TedCruz",Donald Trump,NONE,Ted Cruz,NONE,Test
"So let me get this straight: #TedCruz is like #DonaldTrump, but with added religious fervour? Oh that's just great.",Donald Trump,AGAINST,Ted Cruz,AGAINST,Test
"WANTED non-union carpenters to build crosses for #GOP  They are inviting #DonaldTrump and #TedCruz to hangout, with the party faithful.",Donald Trump,NONE,Ted Cruz,NONE,Test
Iowa and Ted Cruz Rick Santorum won the last time around think about it. Will likely be his only win. #Cruzin2losin #Trump2016,Donald Trump,NONE,Ted Cruz,NONE,Test
"#TedCruz #MarcoRubio will NOT bring n blacks, Hispanics (even tho they r) or millennials.N turn they will lose Prez #donaldtrump can do this",Donald Trump,FAVOR,Ted Cruz,AGAINST,Test
@DHecei What gets me most is these #Evangelicals who vote for the man that sounds most like a preacher. #CruzWillStillLose #Trump2016,Donald Trump,FAVOR,Ted Cruz,AGAINST,Test
"So #TedCruz is pro #GMO wich also proves where much of his support comes from, big oil. Nice. Sadly I trust #Trump2016 more than Ted2016",Donald Trump,FAVOR,Ted Cruz,AGAINST,Test
Interesting events unfolding in Iowa last night! #IowaCaucus #Rubio2016 closer to #Trump2016 and #Cruz2016 and Democrats too close to call!!,Donald Trump,NONE,Ted Cruz,NONE,Test
"@N1K0LAK1 49 states to go, Nikos. Remember: #Trump2016 gets delegates, too. It's not winner take all. Many predicted #Cruz would take #Iowa-",Donald Trump,NONE,Ted Cruz,FAVOR,Test
"Polls? Record voter turn out is the difference as Rubio surprises, Cruz wins and Trump slides! #marcorubio #TedCruz #DonaldTrump",Donald Trump,NONE,Ted Cruz,NONE,Test
"I feel like Jeb is about to do a 9/11 like his brother, he's so mad right now about his results.  #911 #IowaCaucus #Iowa #TedCruz #Trump2016",Donald Trump,NONE,Ted Cruz,NONE,Test
"Straw poll in SC Greenville county GOP meeting tonight: #TedCruz 1st with 46%, #DonaldTrump 2nd with 22, followed by Jeb (10) & Rubio (8)",Donald Trump,NONE,Ted Cruz,NONE,Test
"Being a #TedCruz supporter can be hard, but I find comfort in the fact that Liberals hate #DonaldTrump at least marginally more. :)",Donald Trump,NONE,Ted Cruz,FAVOR,Test
#TedCruz spotted #MarcoRubio & #DonaldTrump at least 15 points just on his #ethanol stance. He won't have that handicap going forward.,Donald Trump,FAVOR,Ted Cruz,FAVOR,Test
"#DonaldTrump use to outrage me, and then he just became funny. I use to find #TedCruz annoying but dude is downright scary",Donald Trump,AGAINST,Ted Cruz,AGAINST,Test
"""Hooray trump lost!"" ""Great! Who won!"" ""A slightly more extreme pro-life bloke"" ""Bugger."" #Trump2016 #TedCruz #IowaCaucus",Donald Trump,AGAINST,Ted Cruz,AGAINST,Test
"#TedCruz beats #DonaldTrump in #IowaCaucus, so when Trump poked his head out of his hotel room this morning, he saw #MegynKellys shadow.",Donald Trump,AGAINST,Ted Cruz,FAVOR,Test
By a small margin Iowan republicans prefer their racist crackpots to be seriously nasty rather than clownishly nasty. #Cruz2016 #Trump2016,Donald Trump,AGAINST,Ted Cruz,AGAINST,Test
"Can't believe I'm gonna say this, but #TedCruz actually made me HAPPY today! He made #DonaldTrump publicly use the word ""second"". SO GOOD!",Donald Trump,AGAINST,Ted Cruz,FAVOR,Test
Well done #Republican voters in #Iowa.  Let's hope the rest of USA follow suit and choose #Cruz2016 over #Trump2016,Donald Trump,NONE,Ted Cruz,NONE,Test
"I never thought I'd be relieved at a #Cruz Iowa victory, but thank you, thank you, for showing American that #DonaldTrump is beatable.",Donald Trump,AGAINST,Ted Cruz,FAVOR,Test
"On second thought, maybe I shouldn't have said that thing about Iowans being mouth breathers #IowaCaucus #DonaldTrump #TedCruz #LoserTrump",Donald Trump,AGAINST,Ted Cruz,FAVOR,Test
America will not be A FREE society if idiots allow a communist or a Clinton to be the next president. #Trump2016 #Cruz2016 either is good,Donald Trump,FAVOR,Ted Cruz,FAVOR,Test
#MorningJoe Hold up. Did #Cruz2016 win #IowaCaucus? Okay.. What's my #Trump2016 people feeling like this morning? How did this happen?,Donald Trump,FAVOR,Ted Cruz,NONE,Test
I bet #DonaldTrump was hoping for something like a #MissUniverse-like reversal last night when he came in second after #TedCruz in #Iowa.,Donald Trump,AGAINST,Ted Cruz,NONE,Test
I wish I knew more about #TedCruz . I want to be happy about the dent in #DonaldTrump 's ambitions but not sure if the new guy's any better!,Donald Trump,AGAINST,Ted Cruz,NONE,Test
#MarcoRubio & #tedcruz can't EVER bring n the black vote or hispanicvote even tho' they r the later. #DonaldTrump can!!! They will need both,Donald Trump,AGAINST,Ted Cruz,AGAINST,Test
"For all the shit people rightfully give #Trump2016   If he wins the nomination away from #TedCruz2016 , he'll be the unsung savior of the US",Donald Trump,FAVOR,Ted Cruz,AGAINST,Test
#MorningJoe I'm wondering again What will #Trump2016 say to get his based railed up again? Maybe that #Cruz2016 hates Latinos? #StupidCrap,Donald Trump,AGAINST,Ted Cruz,FAVOR,Test
So....question answered: Iowa republicans are assholes more than they are crazies... #IowaCaucus #TedCruz #trumptakesadump,Donald Trump,AGAINST,Ted Cruz,AGAINST,Test
"Perhaps the media driven ,mud slinging , name calling , narcissistic  campaign of #Trump2016 has timed out ......lets hope so #Cruz #Rubio",Donald Trump,AGAINST,Ted Cruz,FAVOR,Test
#bbcdp Is #TedCruz that much better than #DonaldTrump? They both have equally turgid policies.,Donald Trump,AGAINST,Ted Cruz,AGAINST,Test
#MorningJoe So does this mean.. No news will cover #Trump2016 no more cause he's not leading in polls? #Cruz2016 is not entertaining tho,Donald Trump,NONE,Ted Cruz,AGAINST,Test
#TedCruz is more dangerous than #Trump2016. #TedCruz polished politician facade hides extreme right wing policies.,Donald Trump,AGAINST,Ted Cruz,AGAINST,Test
"My conly problem with #DonaldTrump losing in Iowa, is that he was bested by creepy #TedCruz. Please don't let those men be our #potus",Donald Trump,AGAINST,Ted Cruz,AGAINST,Test
Breakin News! @FoxNews had nothing 2 do w/ #donaldtrump takin 2nd place. It was Trump's lack of ground game. #TedCruz camped out n Iowa a yr,Donald Trump,AGAINST,Ted Cruz,FAVOR,Test
I knew #donaldTrump would never win the IA caucus. Congrats #TedCruz I was worried that Hilary would have to run against that a hole,Donald Trump,AGAINST,Ted Cruz,FAVOR,Test
2012 #TedCruz promise to repeal #Obamacare 4 years later we still have it with a all Republican Congress. #Trump2016 break the establishment,Donald Trump,FAVOR,Ted Cruz,AGAINST,Test
Rocker #MorningJoe Scarborough & his groupee/gf NicoleWallace seem confused by Canadian #TedCruz win & #DonaldTrump loss.They hate #Hillary,Donald Trump,NONE,Ted Cruz,NONE,Test
@tedcruz after your fraudulent victory speech last night I found u even creepier! #creepytedcruz #tedcruziscrazy   #cruzcheats! #Trump2016,Donald Trump,FAVOR,Ted Cruz,AGAINST,Test
#IowaCaucus so #Cruz lies about #Carson#Hillary declares her own victory to shut down #Bernie voters.Typical establishment pols.#trump2016,Donald Trump,NONE,Ted Cruz,AGAINST,Test
"HILLARY WON A ""COIN TOSS"", NOTHING MORE. Sanders proved how weak their nominees are. #trump2016 #trump @realDonaldTrump #TedCruz2016",Donald Trump,FAVOR,Ted Cruz,FAVOR,Test
Conservatives should b VERY concernd tht #Rubio came in SO magically close2 #Cruz & #Trump2016. The GOP reveald their hand. #tcot #ccot,Donald Trump,NONE,Ted Cruz,NONE,Test
"Love him or hate him, I support #TedCruz2016. I know first hand he is a man of his word. No sure I fully trust #DonaldTrump...",Donald Trump,AGAINST,Ted Cruz,FAVOR,Test
It's time to stop talking about what a terrible human #DonaldTrump is & start talking about what a terrible human #TedCruz is. #Decision2016,Donald Trump,AGAINST,Ted Cruz,AGAINST,Test
@FortuneMagazine well I said no lol but I hope he does. #Trump2016 is just want the @GOP deserves. #TedCruz2016 will work too. LMFAO,Donald Trump,AGAINST,Ted Cruz,AGAINST,Test
#DonaldTrump was a man yesterday for congratulating #TedCruz as soon as he did.  I'd like to see Donald grow more by stopping the insults.,Donald Trump,FAVOR,Ted Cruz,NONE,Test
The polls were wrong again! Media pays far too much attention to shaky methods of pollsters.  #gop #politics #Trump2016 #Cruz2016,Donald Trump,NONE,Ted Cruz,NONE,Test
"What does #Hillary, #JebBush, and #Cruz all have in common?  They all, equally, make me physically ill when I hear them speak.  #Trump2016",Donald Trump,FAVOR,Ted Cruz,FAVOR,Test
@DebndanfarrDeb The essay includes quoted paragraphs from an interview with #DonaldTrump on 60 minutes and a video interview with #TedCruz,Donald Trump,NONE,Ted Cruz,NONE,Test
"#TedCruz stole #Iowa, #DonaldTrump's turn to steal N.H. The wishes of independent, open-minded New Hampshire not reflected in Trump thievery",Donald Trump,AGAINST,Ted Cruz,AGAINST,Test
Albright - place in hell for women who don't vote #HillaryClinton. #DonaldTrump - #TedCruz is a p____. Trump decimated and Albright praised.,Donald Trump,AGAINST,Ted Cruz,AGAINST,Test
"ISIS RECRUITS ARE ATTRACTED BY THEIR DICKS, NOT THEIR RELIGIOUS BELIEFS. SEXUALLY DEPRIVED MEN   #TRUMP #TRUMP2016 #TEDCRUZ #HILLARY #OBAMA",Donald Trump,NONE,Ted Cruz,NONE,Test
"As the opening bell rings today, kids across America will be giggling at the video of #Trump2016 calling #Cruz a Pu$$y",Donald Trump,NONE,Ted Cruz,NONE,Test
In the hallways across America today our kids will be sharing the clip of #Trump2016 calling #Cruz a pus_y. #Election2016 #NHPrimary,Donald Trump,AGAINST,Ted Cruz,NONE,Test
@NewDay @alicetweet your guy @SenTedCruz cheated in Iowa which is already a proven fact & he is also a proven liar #cruz2016 #trump2016 wins,Donald Trump,FAVOR,Ted Cruz,AGAINST,Test
"#TimeOutLondon ""Hi Neil. We have noticed you are still backing #DonaldTrump. If he loses tonight will you be switching support to #TedCruz?""",Donald Trump,NONE,Ted Cruz,NONE,Test
#DonaldTrump repeated a vulgar insult about #TedCruz and people are shocked?! Why would Biff's behavior shock anybody?,Donald Trump,AGAINST,Ted Cruz,NONE,Test
So sad. Just got a robo call from #TedCruz. Said #DonaldTrump just passed away & @marcorubio has dropped out to grieve. #NHPrimary,Donald Trump,NONE,Ted Cruz,NONE,Test
"The Definition of #Clueless  #SavannahGuthrie wonders (out loud) if  #DonaldTrump after calling #TedCruz pussy gets a ""free pass"" from #MSM",Donald Trump,NONE,Ted Cruz,NONE,Test
"All of you #DonaldTrump supporters who thought Bill Clinton & Obama denigrated the Presidency, need to check yourselves. #PWord #Cruz #tcot",Donald Trump,FAVOR,Ted Cruz,NONE,Test
A Christian would not use the language that #Trump2016 does. USA needs a Christ centered leader not a foul mouth. #Cruz2016,Donald Trump,AGAINST,Ted Cruz,FAVOR,Test
"Twitter warned me of ""sensitive language"" before saying #DonaldTrump called #TedCruz a pussy. Clearly Twitter doesn't know me #IWriteErotica",Donald Trump,NONE,Ted Cruz,NONE,Test
HEY AMERICANS VOTE ON #Trump2016 OR IF GIVE SHIT VOTE ON #TedCruz2016 BECAUSW THE NEXT PRESIDENT OF BRAZIL IS #bolsonaro2018 LETS BE FRIENDS,Donald Trump,NONE,Ted Cruz,FAVOR,Test
#MontyPython couldn't come up with a bunch of crazier motherfuckers than what he have here! #DonaldTrump #TedCruz #MarcoRubio #BenCarson,Donald Trump,AGAINST,Ted Cruz,AGAINST,Test
"#DonaldTrump calls #TedCruz a pussy during rally n #NH. Word of this on the campaign trail got back 2 #BillClinton who said, ""pussy?"" Where?",Donald Trump,NONE,Ted Cruz,NONE,Test
Ted Cruz looks like the type of guy you'd catch sniffing panties.....at a daycare.   #TedCruz #DonaldTrump #Election2016,Donald Trump,FAVOR,Ted Cruz,AGAINST,Test
".@RushLimbaugh - Wow! You just said that women supporting #DonaldTrump are ""bimbos""! Stop the 3 hours of #TedCruz info - commercial! #ccot",Donald Trump,NONE,Ted Cruz,NONE,Test
