Tweet,Target 1,Stance 1,Target 2,Stance 2,Test/Train/Dev
@realDonaldTrump @FoxNews The most powerful woman in the USA isn't #HillaryClinton. It's #MegynKelly because she just shut #DonaldTrump down,Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
MOTIVATION TIP - Talking a good game is one thing. Walking a good game is another story all together !! #quote #donaldtrump #hillaryclinton,Donald Trump,NONE,Hillary Clinton,NONE,Test
"The biggest chicken in the house on its mighty mission to make ""America"" great again? #DonaldTrump #MegynKelly #Hillary2016",Donald Trump,AGAINST,Hillary Clinton,FAVOR,Test
Everyone - let's ALL send out mean press releases about @realDonaldTrump right now! He'll turn purple!! #Trump2016 #Hillary2016 @MegynKelly,Donald Trump,AGAINST,Hillary Clinton,NONE,Test
let's ALL send out mean press releases about @realDonaldTrump right now! He'll turn purple!! #Trump2016 #Hillary2016 @jorgeramosnews,Donald Trump,AGAINST,Hillary Clinton,FAVOR,Test
If poor #DonaldTrump can't handle tough questions from #MegynKelly please let him be the nominee. #HillaryClinton will eat him for breakfast,Donald Trump,AGAINST,Hillary Clinton,FAVOR,Test
@jimmyfallon #donaldtrump isn't going to b at the last debate can u spell coward #Donaldchump #Hillaryclinton the only choice like duh lol,Donald Trump,AGAINST,Hillary Clinton,FAVOR,Test
#hillaryclinton is a shape shifting lizard. And #donaldtrump is just an ignorant white dude. Vote for nobody. Maybe #BernieSanders,Donald Trump,AGAINST,Hillary Clinton,AGAINST,Test
Hey @HillaryClinton you should watch 13 hours: secret soliders of Benghazi ! It might ring a bell! #HillaryForPrison2016 #Trump2016,Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
"Love #Bernie2016, but fear #Trump2016 will turn him into Dukakis or Carter and we will lose the Prez, Senate and #scotus. Vote #Hillary2016",Donald Trump,AGAINST,Hillary Clinton,FAVOR,Test
@BretBaier Jeb Bush has a better chance than Bloomberg! And Jeb has a snow ball's chance in hell! #Trump2016! #Hillaryforprison2016,Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
"I see striking similarities between #DonaldTrump and #NAMO style of campaigning! if this continues this way, #Hillary gonna find it tough!",Donald Trump,NONE,Hillary Clinton,NONE,Test
@TwitchyTeam is #DonaldTrump  declaring now he will never debate #Hillary? All the moderators will ask biased and unfair questions.,Donald Trump,NONE,Hillary Clinton,NONE,Test
"@DaGodfather907 @icerinkmomma Better, #Trump2016 doesn't need Faux or any other outlet. He's got the nom. He'll beat #Hillary- #VinceFoster-",Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
#Trump2016 #Hillary2016 Trump Bashes Jesus: I will Be Able To Save You Without Some Silly Cross - is this comment is truly from you? #reply,Donald Trump,NONE,Hillary Clinton,NONE,Test
#Trump2016 the narrative that TRUMP is afraid. No-one answers more questions. Someone ask #Hillary why she won't let #FOX interview her,Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
@Annimayphreak #DonaldTrump is less hawkish than  #HillaryClinton I know that for sure !he is the only 1 that says keep Assad in Syria (1),Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
"@tperkins @tedcruz then he should not be a candidate in this race, because he's not a natural born citizen.  #HillaryClinton #DonaldTrump",Donald Trump,NONE,Hillary Clinton,NONE,Test
#Cruz supporters need to shift to @realDonaldTrump without #Trump America will have the lying criminal #Hillary as president #Trump2016,Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
It's going to take a level headed white woman to stop a angry white man.  #TrumpTrain derailment  #ImWithHer #Hillary2016 #HillYes #Vote2016,Donald Trump,AGAINST,Hillary Clinton,FAVOR,Test
#BernieSanders is getting inline with the White House perhaps #HillaryClinton is out shortly & White House needs Bernie? #TRUMP2016,Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
Same ppl blasting a #HillaryClinton in the lead for not wanting more debates now all about #DonaldTrump skipping out. Whatever  #GOPDebate,Donald Trump,NONE,Hillary Clinton,NONE,Test
"Hillary:"" I think it's time for a woman in the Oval Office"". Bill:""too late"". #Hillary2016 #DonaldTrump #BillClinton",Donald Trump,NONE,Hillary Clinton,AGAINST,Test
"#Hillary, if elected, will consider Mr0, 4 supreme court nominee. Part of a ""1 hand washes the other,"" deal. #CNN #FNC #Trump2016 #GOP #TCOT",Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
"The favorite network of the #GOP, #FoxNews, at war with the #GOP's leading candidate, #DonaldTrump?!  Well isn't that special!  #Hillary2016",Donald Trump,AGAINST,Hillary Clinton,FAVOR,Test
"So #Hillary2016 faced hostile unfair questions for 11 hours, yet @RealDonaldTrump won't take ONE question from @MegynKelly. #Trump2016",Donald Trump,AGAINST,Hillary Clinton,FAVOR,Test
"So #Hillary2016 faced hostile unfair questions for 11 hours, yet @RealDonaldTrump won't take ONE question from @MegynKelly. #Trump2016 fear",Donald Trump,AGAINST,Hillary Clinton,FAVOR,Test
#HillaryClinton use #trump #trump2016 cold feet of questions at @FoxNews debate to your advantage. He cant back out of final Dem-Rep debate,Donald Trump,AGAINST,Hillary Clinton,FAVOR,Test
"#DonaldTrump invited #HillaryClinton to his daughters wedding, she's a criminal and Everyone knows. Trump can't be trusted, what a dummy!",Donald Trump,AGAINST,Hillary Clinton,AGAINST,Test
#HillaryClinton use #trump #trump2016 cold feet of questions at FoxNews debate to your advantage. He cant back out of final De... | What?,Donald Trump,AGAINST,Hillary Clinton,FAVOR,Test
If #Trump is offended by #FoxNews what does he think will happen with CNN & MSNBC if it ends up #HillaryClinton vs #DonaldTrump,Donald Trump,NONE,Hillary Clinton,NONE,Test
"@realDonaldTrump Best of luck with #trump2016 The Donald is strong in Iowa  #Hillary2016 if you can't handle your man, you can't handle Iran",Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
"#Conservatives: STOP attacking each other, we must unite 2 defeat #Hillary & supprt whoever is @GOP nominee #CruzCrew #TrumpTrain #Rubio2016",Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
@CNN Hey CNN how abut showing how many women #HillaryClinton has silenced for Bill Clinton? #DonaldTrump helps women more than your reportn!,Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
"Incompetent, Corrupt, Zero Moral Compass fits #HillaryClinton A vote for Hillary is just throwing away your vote. She can't win.  #Trump2016",Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
Simply because someone speaks louder than another doesn't qualify them to lead. #Election2016 #Trump #TrumpTrain #FeelTheBern #Hillary,Donald Trump,AGAINST,Hillary Clinton,NONE,Test
Dear females: B4 u go to sleep tonight ask yourself and really think-WHY is it that women are hard on other women? #Hillary2016 #Trump2016,Donald Trump,NONE,Hillary Clinton,AGAINST,Test
Everyone Donald trump isn't going to win! I am a psychic and had a dream/epiphany that Hillary will win! #HillaryClinton  #DonaldTrump,Donald Trump,AGAINST,Hillary Clinton,FAVOR,Test
"Is #HillaryClinton/#DonaldTrump  the best this country can do? Seriously??!! ps: guys on the bench, on both sides, don't look any better.",Donald Trump,AGAINST,Hillary Clinton,AGAINST,Test
#CNN #fox #HillaryClinton #DonaldTrump WE ONLY SUPPORT THE RIGHT CANDIDATE. REPUBLICAN OR DEMOCRAT DOES NOT MATTER. DUMP TRUMP. KILL HILL.,Donald Trump,AGAINST,Hillary Clinton,AGAINST,Test
#DonaldTrump seems no more as a contrasting figure. so that #HillaryClinton seems a better choice. It seems #strategy to play #Americans,Donald Trump,AGAINST,Hillary Clinton,FAVOR,Test
"Twitter is everything+comedian: Actor-comedian, journalist-comedian, heck! Even wanna-be-president/comedian #DonaldTrump #HillaryClinton",Donald Trump,NONE,Hillary Clinton,NONE,Test
"If Obama weren't ""President"" of the United States, I'd think he were an enemy of ours. GO FIGURE!   #Obama #HillaryClinton #trump2016",Donald Trump,NONE,Hillary Clinton,NONE,Test
"#DonaldTrump will beat #HillaryClinton EASILY! #BernieSanders beat himself EASILY (A socialist as #POTUS ? LOL ,maybe in 2116) #ImWithHer NO",Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
Why #DonaldTrump can BEAT #HillaryClinton easily ? she is UNTRUSTWORTHY and #Trump will make that exposed more and more ! ;) #ImWithHer ? NO,Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
Strange fact: Even many people who admire #hillaary2016 simply dont trust her.#HillaryForPrison2016 #hillaryemail #Trump2016 #truth,Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
We are supposed to believe that #DonaldTrump is bad for America while  corrupt and inept #HillaryClinton is the right choice for president.,Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
"Between #HillaryClinton & #MegynKelly I've worn away the little letters on my television ""mute"" button. #Trump2016",Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
A vote for #HillaryClinton is a vote for #BillClinton he's gonna make the decisions if she's elected SHEEPLE #Trump2016 #Cruz2016 #Rubio2016,Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
Are there others like me? I keep pulling for a Socialist joke in the primary because I dislike #Hillary so much! #Trump2016,Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
Both #HillaryClinton and #DonaldTrump have questionable personal & public relationships. I don't want either as our next #POTUS #Politics,Donald Trump,AGAINST,Hillary Clinton,AGAINST,Test
#hillaryclinton and liberals trys to unite over hate of the rich and white..#donaldtrump will unite over making america great..,Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
"The only good argument that #DonaldTrump supporters can say is that ""well he's better than #Hillary or #Bernie"" Can someone say #LOWBAR .",Donald Trump,AGAINST,Hillary Clinton,AGAINST,Test
"Word ""establishment"" has become clich. Safe word to justify stupidity for some #DonaldTrump #Trump #FoxDebate #TedCruz #GOP #HillaryClinton",Donald Trump,FAVOR,Hillary Clinton,FAVOR,Test
"""...the Clintons are like herpes: Just when you think they're gone, they show up again.""  Tim Allen.  #tcot #DonaldTrump #HillaryClinton",Donald Trump,NONE,Hillary Clinton,AGAINST,Test
I have a scheme #DonaldTrump gets sick of fighting #TheRepublicans goes third party. #HillaryClinton Na Na's 2 da White House.,Donald Trump,AGAINST,Hillary Clinton,FAVOR,Test
Is Jebra Bush still trying to convince his donors that he will win the nomination? #Trump2016 #Hillary2016,Donald Trump,NONE,Hillary Clinton,NONE,Test
"@hardball_chris LOL - #Hillary better start buying ads against #DonaldTrump, huh?  How's she going to stop media's new hearththrob?",Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
#Hillary2016 #donaldtrumpwants politicians are forced too be honest but even withunique opportunity in there face with Donald they refuse :(,Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
"He has the ideas, the charisma and the power and intimidation to carry them out....casting my vote already for #Trump2016 #HillaryForPrison",Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
#CNN just lost viewers showing that bitch #HillaryClinton nope not falling for that trick so switched channel to #C_SPAN #DonaldTrump,Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
They still have not come back to Kasich like they said they would #GOPDebate #trump2016 #hillary2016 #Kasich2016,Donald Trump,NONE,Hillary Clinton,NONE,Test
I would bet the Trump event will have a more happening after party #GOPDebate #donaldtrump #gop #trump2016 #hillary2016 #Kasich2016,Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
People against criminal justice reform have never had a loved one in prison #GOPDebate #donaldtrump #gop #trump2016 #hillary2016 #Kasich2016,Donald Trump,NONE,Hillary Clinton,NONE,Test
"I love how the republicans, mostly, only care about #HillaryClinton and the democrats, mostly, only care about #DonaldTrump haha",Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
All politicians find a cause and link to their campaign to further their standing. Nothing new. #DonaldTrump #HillaryClinton #BernieSanders,Donald Trump,NONE,Hillary Clinton,NONE,Test
"@realDonaldTrump #Trump2016 interesting..#HillaryClinton has some big donors coming from Iran. Take their oil, Mr. Trump! They're scared",Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
#GOPDebate #FoxNewsGoogleDebate #DonaldTrump and #HillaryClinton won this debate hands down and they weren't even there....go figure,Donald Trump,NONE,Hillary Clinton,NONE,Test
Why does Trump think hes entitled to think he has won presidency Hillary is still in the race! #PresidentialElection #Trump2016 #Hillary2016,Donald Trump,AGAINST,Hillary Clinton,FAVOR,Test
"""#DonaldTrump -""YEAH!, I'm the President. YEAH I'm president of the pathological liars club. Yeah that's it!#HillaryClinton, #Dem",Donald Trump,AGAINST,Hillary Clinton,FAVOR,Test
"@realDonaldTrump #Hillary2016 takes from charities. #Trump2016 HELPS FOLKS, #Bernie2016 peeps - SIX MILLION, (finances not your strength)",Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
The establishment is confused and frightened by @realDonaldTrump because they've never seen genuine leadership. #Trump2016 #Hillary2016,Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
I took a huge gulp of water right before roll and I choked trying to say here in time #Hillary2016 #Trump2016 #Bernie2016 #BellLetsTalk,Donald Trump,NONE,Hillary Clinton,NONE,Test
"#HillaryClinton vs. #DonaldTrump - It's the WarGames election of 2016: ""A strange game. The only winning move is not to play.""",Donald Trump,NONE,Hillary Clinton,NONE,Test
"DO MUSLIM LEADERS PUT ON SUITS WHEN THEY COME HERE, OR IS IT JUST HILLARY THAT DRESSES FOR THEM? #TRUMP2016 #TRUMP #Hillary2016",Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
@HillaryClinton u put American security at risk by using a private server just so you could avoid oversight. #Hillary4Prison #Trump2016,Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
Fact that we only have 3  different classes of people is bizarre. 5 or more sounds better. #HillaryClinton  #DonaldTrump #2016  #CNN,Donald Trump,NONE,Hillary Clinton,NONE,Test
"Someone who makes $100,000 a year living In America is considered what,""Low Class""? #BernieSanders #HillaryClinton #DonaldTrump #only3classs",Donald Trump,NONE,Hillary Clinton,NONE,Test
Today I heard interviews with 3 different voters deciding between #DonaldTrump and #HillaryClinton . WHO ARE THESE PEOPLE?,Donald Trump,NONE,Hillary Clinton,NONE,Test
#Trump2016 #Hillary2016   If you had to choose to leave your young kids with a family for a weekend which one ya got,Donald Trump,NONE,Hillary Clinton,NONE,Test
#KCA #VoteJKT48ID renomarky: #Trump2016 #Hillary2016 If you had to choose to leave your young kids with a family for a weekend which one ya,Donald Trump,NONE,Hillary Clinton,NONE,Test
"Conspiracy alert: #DonaldTrump holding rally in Clinton, Iowa, located right on Illinois border. #Hillary was born/raised in IL.   eric",Donald Trump,NONE,Hillary Clinton,NONE,Test
Mossad keeping violence active around the world to hide Israeli occupation & atrocities in Palestine #Trump2016 #Hillary2016 #TedCruz2016,Donald Trump,NONE,Hillary Clinton,NONE,Test
"Donald Trump: ""Hillary Clinton is a major national security risk. Not presidential material!"" #donaldtrump #hillaryclinton",Donald Trump,NONE,Hillary Clinton,AGAINST,Test
The business of politics is a nasty entity! Impact on US citizens just looking for the American Dream #HillaryClinton #Bernie2016 #Trump2016,Donald Trump,NONE,Hillary Clinton,NONE,Test
Only reason #hillary isnt in jail is because her corrupt boss obama..thats why she hasnt distance herslf from his failed policies #trump2016,Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
"@repo4sale I don't trust #HillaryClinton or #DonaldTrump (Bankruptcies, racist, bigot, sexist and he thinks his supporters are idiots.)",Donald Trump,AGAINST,Hillary Clinton,AGAINST,Test
#hillaryclinton would be the same as #cruz to busy dealing with personal issues..then time to deal with american ones..vote #trump2016 #iowa,Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
Face it. With all of his establishment baggage there was never any chance of a Jeb Bush ever beating #HillaryClinton #Trump2016 #Trump,Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
#Hillary2016 & #Trump2016   Are two sides of the same coin: They both believe greed is good and bigotry is ok,Donald Trump,AGAINST,Hillary Clinton,AGAINST,Test
"#TRUMP2016 WomensRights,WomensNeeds,Concerns,Women Deamand=pay for=Work! BUT #Hillary2016? WE doNOT Need a LIAR & Her PERVERT LYING Husband!",Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
"@SassafrasSassy @IrishCentral and quite frankly, any patriotic American snubbing #Trump2016 to this extent deserves #Hillary2016 good luck!",Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
What do 7/11 and Bristol Palin's legs have in common? They are always open. #Trump2016 #Hillary2016,Donald Trump,NONE,Hillary Clinton,NONE,Test
No two-ways about it @GabbyGiffords is a more eloquent spokes-person for #Hillary than #DonaldTrump would ever hope to have. Rally on @CNN.,Donald Trump,AGAINST,Hillary Clinton,FAVOR,Test
I support #DonaldTrump but will support whoever R wins...can you say the same...? Or will you stay home & elect #Hillary by #Default...?,Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
Thru-out History the youth have always lead Humanity forward! #Hillary2016's #Trump2016's voters are older.Time To Move FORWARD!#Bernie2016!,Donald Trump,AGAINST,Hillary Clinton,AGAINST,Test
"#notmeus so #hillaryclinton wants to change christanity into islam...""a house divide against itself cannot stand"" ""..#Trump2016",Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
I read that the Orange County Jail is advertising on #Airbnb. #WTF? #Hillary has reserved two years so she can still campaign. #TRUMP2016,Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
#NotMeUs #hillaryclinton running for president is the same as letting el chapo be attorney general.stop corrupt government..vote #Trump2016,Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
#Trump2016 if #Hillary lies & gets away with High TOP Secret EMAILS then everyone else should B pardon as well by Obama STOP #Hillary #JAIL,Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
#DonaldTrump ... #HillaryClinton POSSIBLY sending top secret 2 coworkers from private email is 100x's Worse than Petreus sharing same 4 sex,Donald Trump,NONE,Hillary Clinton,AGAINST,Test
"High stakes for #HillaryClinton & #DonaldTrump - Since 1972, every candidate winning both #IowaCaucus & #NewHampshire has won the nomination",Donald Trump,NONE,Hillary Clinton,NONE,Test
"Over 300 million Americans, surely we can find better Presidential candidates than #HillaryClinton and #DonaldTrump. Neither deserves a vote",Donald Trump,AGAINST,Hillary Clinton,AGAINST,Test
"@realDonaldTrump Maybe she thinks that if Mafia bosses can run things from behind bars, she can, too. #HillaryForPrison2016 #Trump2016",Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
@ArktinenJenkki &just btw would u rather a #DonaldTrump or a #HillaryClinton ?!come on there has to be a silver lining be it Clinton/sanders,Donald Trump,AGAINST,Hillary Clinton,FAVOR,Test
"If no #Hillary indictment, then @FBI will destroy what's left of its credibility & prove #Obama a criminal. #EmailGate #foxnews #Trump2016",Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
"#DonaldTrump was against Iraq War and for LGBT rights be4 #HillaryClinton. What a bizarre universe. They flip-flop, we #FeeltheBern #NotMeUs",Donald Trump,AGAINST,Hillary Clinton,AGAINST,Test
Problem with getting out the vote is we all know the main candidates are in this for their ego vs 'the people' #HillaryClinton #Trump2016,Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
"U tell one lie to bank, u get charged with fraud. U tell many lies to millions, it's called politics. #DonaldTrump ##TedCruz #HillaryClinton",Donald Trump,AGAINST,Hillary Clinton,AGAINST,Test
@realDonaldTrump Hillary Clinton SHOULD BE IN JAIL! Please make this your first order of biz as #POTUS! #Trump2016 #HillaryForPrison2016,Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
Know this: 9+ mths to #Election2016. #Hillary again under investigation. #EmailGate will get her. #Trump2016 will tear her up #TrumpTrain...,Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
iowa caucus plants drink clean water;cant drink KOCH #DonaldTrump #HillaryClinton #BernieSanders govt is #FlintWaterCrisis #IowaWatercrises,Donald Trump,NONE,Hillary Clinton,NONE,Test
Why is America Sending Sick People to Jail? Schizophrenia doesn't deserve prison. Reopen State Hospitals.#health #HillaryClinton #Trump2016,Donald Trump,NONE,Hillary Clinton,NONE,Test
It sucks when people can't handle the truth. Those people are called Clinton supporters. #HillaryClinton #HillaryForPrison2016 #Trump2016,Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
We know that #Obama and #HillaryClinton are seasoned liars compared to #Trump who has evolved on his past views. Bravo. #Trump2016,Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
Have any emails relating to the Lockerbie bomber deal been released by Foggy Bottom?  #tcot #DonaldTrump #HillaryClinton #Iowa,Donald Trump,NONE,Hillary Clinton,NONE,Test
The #GOP can blame no one but themselves for the rise of #DonaldTrump & #TedCruz rinos be gone. Also #Hillary should be glad #Bernies weak!!,Donald Trump,AGAINST,Hillary Clinton,AGAINST,Test
Listening to #Hillary stump is like watching  a senior polishing their old #Studebaker dreaming of a big comeback.  #Trump2016 #IowaCaucus,Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
"1200 Americans surveyed; despite losing 14 & 28 points, Hillary & Trump still lead in Iowa #DonaldTrump #HillaryClinton",Donald Trump,NONE,Hillary Clinton,NONE,Test
"@CNNOpinion @donnabrazile 1200 Americans polled; Hillary (14) & Trump (28) lose ground, but still lead in Iowa #DonaldTrump #HillaryClinton",Donald Trump,NONE,Hillary Clinton,NONE,Test
People need to stop buying into politics. It's one of the most absurd things to witness. #HillaryClinton #BernieSanders #DonaldTrump #etc,Donald Trump,AGAINST,Hillary Clinton,AGAINST,Test
It's been a great weekend. Love America. Love my home. Love my followers. Hate Islam. Hate #HillaryClinton. Love #Trump2016. Love the #NRA.,Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
Hillary Clinton says women are better listeners. Tell that to Ambassador Chris Stevens... #Hillary #Trump2016 #Benghazi,Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
"@honeytbunny444 u think #DonaldTrump is any less fake than #Hillary? & what about #MittRokney, or Canadian natural-born citizen #TedCruz ?",Donald Trump,AGAINST,Hillary Clinton,AGAINST,Test
What is a Socialist Country? When the Government is the Biggest Employer #Bernie #Hillary #Obama #DHS all the same Elect #Trump2016 #Trump,Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
"Rupert says he ""can live with #Hillary2016,"" like he's our king, but #Trumptrain gets flack for refusing to play games w Rupert's fake Media",Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
"The level of patriotism @realDonaldTrump has inspired is more than I've seen in many years, maybe 50! #Trump2016 #HillaryClinton",Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
"For 3 hours, Iowa had to take a back seat to Grease Live Sorry politicos. #IowaCaucus #Trump2016 #HillaryForPrison #GreaseLive",Donald Trump,NONE,Hillary Clinton,NONE,Test
"Insulting #DonaldTrump 's wife is the same as Trump going after #Hillary over Bill. It's childish. That's Trump's game, not ours. #uniteblue",Donald Trump,AGAINST,Hillary Clinton,FAVOR,Test
"#Vote #Trump2016 - Donald J. Trump for #POTUS - #Cruz was born in #canada Carson a little crazy, #Sanders paid $ by same ppl bought #Hillary",Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
Survivalist anti-gov nut jobs call Native Americans savages but they want to live off the land just like N.A. #Trump2016 #Hillary2016 #tcot,Donald Trump,NONE,Hillary Clinton,NONE,Test
"@anthonyperrone @Jedi4sss @CNBCi @CNBC It will suck for the people #Hillary got killed if Bernie ""forgive Hillary"" Sanders wins. #Trump2016",Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
U think #donaldtrump will b able to swat #Hillaryclinton like a fly as he does every1 else? Ha! How many sexists has she swatted in 69 yrs?,Donald Trump,FAVOR,Hillary Clinton,NONE,Test
#Iowa having Bernie as a contender helped #HillaryClinton refine oratory skills; on #GOP side Reagan've knocked off #DonaldTrump 1 swat,Donald Trump,NONE,Hillary Clinton,NONE,Test
when #Trump wins even #Bernie #Hillary & #Megyn will do great for the next 8 years ... hey it goes with the territory #DonaldTrump #iowa,Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
"When you can't stop thinkin about your EX, you know you're an EXaholic. #feelthebern #donaldtrump #HillaryClinton #BernieSanders #TedCruz",Donald Trump,NONE,Hillary Clinton,NONE,Test
"#Hillary voters are by far the dumbest of them all living in lala land, she is the closest thing to the devil #IowaCaucus #GOP #Trump2016",Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
@Morning_Joe @JoeNBC we dont care abt the dam emails! Much like the Evang's  don't care abt Trump's  3 marriages #trumptrash #HillaryClinton,Donald Trump,AGAINST,Hillary Clinton,FAVOR,Test
"#IOWA,If You want a US Civil War Vote for #Bernie2016 #Hillary2016! If You want a High Paying Job, Low Tax's & Security, Vote for #TRUMP2016",Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
After tonight we won't hear another word about Iowa for about 4 years. #IowaCaucus #DonaldTrump #HillaryClinton,Donald Trump,NONE,Hillary Clinton,NONE,Test
#DonaldTrump's political battle would b interesting to b watched.It will b spectacular if he faces#HillaryClinton in the final run-up !!!!,Donald Trump,NONE,Hillary Clinton,NONE,Test
@HillaryClinton @realDonaldTrump gets 1000 more real retweets than Hillary. Just saying #Trump2016 #HillaryClinton,Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
#IowaCaucus Do not vote for #Hillary or her good friend and financial backer #DonaldTrump.  Break the cycle of corruption vote #TedCruz,Donald Trump,AGAINST,Hillary Clinton,AGAINST,Test
"Do you think in a #DonaldTrump - #HillaryClinton general election, Trump would use the #RollingStones' ""Under My Thumb"" as a campaign song?",Donald Trump,NONE,Hillary Clinton,NONE,Test
"More than 7,000 #Hillary emails still to be released, your waisting your #IowaCaucus votes #StandWithHillary people! #IowaTODAY #Trump2016",Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
The Main Event of this year long Circus kicks off tonight #IowaTODAY will it be #Trump2016  or #Hillary2016 or will we #FeelTheBern Vote!!!!,Donald Trump,NONE,Hillary Clinton,NONE,Test
"@RahsaanBall @pbump look closer, both #HillaryClinton and #Trump2016 are in the top 3 least favorable. That matchup would create a 3rd party",Donald Trump,AGAINST,Hillary Clinton,AGAINST,Test
Unless something unforseen happens we could very well be looking at a #DonaldTrump vs #HillaryClinton presidential ticket.,Donald Trump,NONE,Hillary Clinton,NONE,Test
#HillaryClinton & #BernieSanders unashamed support of abortion is far worse than #DonaldTrump's brash rudeness & so called xenophobia.,Donald Trump,AGAINST,Hillary Clinton,AGAINST,Test
Is anyone else scared that #DonaldTrump actually might become President? Major embarrassment for the county. #Hillary2016 ,Donald Trump,AGAINST,Hillary Clinton,FAVOR,Test
#DonaldTrump and #HillaryClinton win tonight because they've been vetted for a quarter century; they're known commodities. #IowaCaucus,Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
"Oh gosh the American's are going to vote for #Trump2016 please don't use a brain cell, you must have one #Hillary2016",Donald Trump,AGAINST,Hillary Clinton,FAVOR,Test
Sanders will blow-out Clinton tonight in Iowa. JFYI   Polls are heavily favored for Hillary now. Her buddies!  #HillaryClinton #trump2016,Donald Trump,NONE,Hillary Clinton,AGAINST,Test
Hmmm....I wonder if #Hillary had sex this morning for good luck? Y'all know goddamn well #TRUMP did! #TrumpTrain #iacaucus #IowaCaucus #p2,Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
Pro-choice Pro-amnesty Pro-govt healthcare  Pro-subsidies Pro-tax increases Pro-bailouts #Trump2016 #Hillary2016 What's the difference?,Donald Trump,AGAINST,Hillary Clinton,AGAINST,Test
"Regardless of how u feel about the candidates, the more people involved in the process, the better. :) #Bernie2016 #Hillary2016 #Trump2016",Donald Trump,NONE,Hillary Clinton,NONE,Test
Makes sense for well known liar #BrianWilliams to be covering #Iowa choice of well known liars #DonaldTrump #TedCruz #HillaryClinton,Donald Trump,AGAINST,Hillary Clinton,AGAINST,Test
"have 2b in half-assed pissed off mood 2stand twitter now, and it's almost a yr 2 FAKE #Election2016  #Bernie2016  #Hillary2016  #Trump2016",Donald Trump,NONE,Hillary Clinton,NONE,Test
