Tweet,Target 1,Stance 1,Target 2,Stance 2,Test/Train/Dev
@ChristiChat @Acguy84 precursor 2 Trump/Palin ticket maybe? I'd B good with that. #Trump2016 will #MAGA #HillaryForPrison #Islamistheproblem,Donald Trump,FAVOR,Hillary Clinton,AGAINST,Dev
Somebody needs to tell #Jeb the only person who is not going to beat #hillaryclinton is him because he wont get a chance #tcot #Trump2016,Donald Trump,FAVOR,Hillary Clinton,AGAINST,Dev
"finished watching both debates.in summery #HillaryClinton has good plans, #BernieSanders is funny, #DonaldTrump loves the Chinese.on to next",Donald Trump,NONE,Hillary Clinton,FAVOR,Dev
"Actually I can't wait for the presidential election, just to see the mass exodus of losing voters #Trump2016 #Hillary2016 #Bernie2016",Donald Trump,NONE,Hillary Clinton,NONE,Dev
#Hillary #Clinton can always blame George Bush for Bernie Sander's raise in the New Hampshire POLLS can't she #Obama #Trump2016,Donald Trump,FAVOR,Hillary Clinton,AGAINST,Dev
American GOP- your heads are made of cheap cheese. You are a bunch of pathetic losers. #PalinTrump #trumpthug #trump2016 #Hillary2016,Donald Trump,AGAINST,Hillary Clinton,FAVOR,Dev
"Republicans are like reverse-cavemen. They evolved into prehistoric, stubborn, block heads.#PalinTrump #Trump2016 #Bush #Hillary2016",Donald Trump,AGAINST,Hillary Clinton,FAVOR,Dev
"Do people think there's going to be a call for a Trump/Palin ticket? Now, that's frightening! #Trump2016 #FeelTheBern #Hillary2016",Donald Trump,FAVOR,Hillary Clinton,AGAINST,Dev
"@JebBush If u say 'detailed plans' again, I'll scream! #Hillary says same! Wow, a political hack w/a plan! I get ill. #Trump2016",Donald Trump,FAVOR,Hillary Clinton,AGAINST,Dev
"When #DonaldTrump seems less hawkish than #HillaryClinton , it should be something wrong in the #Democrats side ! #ImWithHer",Donald Trump,AGAINST,Hillary Clinton,FAVOR,Dev
#HillaryClinton puts your $$ at risk her campaign - #DonaldTrump puts his $$.  Who gonna listen to?  Skin in game or skinning voters out $$?,Donald Trump,FAVOR,Hillary Clinton,AGAINST,Dev
"@msnbc smears #HillaryClinton w/email bullshit w/oEVER touching #DonaldTrump failed DEALS,bankrupcies,corruption,adultery&LIES #UniteBlue",Donald Trump,AGAINST,Hillary Clinton,FAVOR,Dev
"#SarahPalin has the charm of #HillaryClinton, the policies of #DonaldTrump, and the voice of Rosanne Barr. How is this lady a public figure?",Donald Trump,FAVOR,Hillary Clinton,AGAINST,Dev
The entire liberal media swooning over #SarahPalin and #DonaldTrump but they arent mentioning #HillaryClinton emails! #RedNationRising,Donald Trump,FAVOR,Hillary Clinton,AGAINST,Dev
"ATTN: #Hillary2016 #Bernie2016 #Trump2016 If none of the candidates step forward regarding animal issues, I will NOT be voting at all. FYI",Donald Trump,NONE,Hillary Clinton,NONE,Dev
#HillaryClinton campaign puts your $$ at risk.  #DonaldTrump puts his $$ up.  Who gonna listen to?  Skin in game or skinning voters out $$$?,Donald Trump,FAVOR,Hillary Clinton,AGAINST,Dev
@HillaryClinton you're going to prison and Trump is going to win. Have fun and don't drop the soap. #Trump2016 #HillaryForPrison2016,Donald Trump,FAVOR,Hillary Clinton,AGAINST,Dev
If #DonaldTrump #HillaryClinton loose to Cruz witch is Spanish Hispanic all you racist hypocrites will go from a BLACK PRESIDENT TO SPANISH,Donald Trump,FAVOR,Hillary Clinton,AGAINST,Dev
"#TRUMP2016, 2 Corinthians vs Second Corinthians? Compared To #Hillary2016 LIES,#Benghazi, #BillClinton RAPING WOMEN! WE'll VOTE #TRUMP #Iowa",Donald Trump,FAVOR,Hillary Clinton,AGAINST,Dev
It is interesting that the cameras at #Bernie and #Hillary rallies actual move and show crowds Makes your go hmmm #tcot #Trump2016,Donald Trump,FAVOR,Hillary Clinton,NONE,Dev
"And damn #HillaryClinton you and those E-mails... #DonaldTrump throwing shots at you now on stage harrrd. Damn girl., #FeelTheBern",Donald Trump,NONE,Hillary Clinton,AGAINST,Dev
"LOL #Trump2016 - ""#Hillary is being nice about #Obama because she's trying to stay out of the clink"". I'm dying laughing over here. #Tulsa",Donald Trump,FAVOR,Hillary Clinton,AGAINST,Dev
"Why is #Trump2016 so elated that a LOSER, #SarahPalin endorsed him. While he never stops calling our leaders losers. #Uniteblue #Hillary2016",Donald Trump,AGAINST,Hillary Clinton,FAVOR,Dev
